   TEST_TARGET   TEST_PREDICTED
   0.0000000000   1.0000000000
   0.0000000000  20.2000007629
   0.1000000015   0.4000000060
   0.3000000119   0.2000000030
  10.5000000000  10.1999998093
   0.0000000000   0.0000000000
  21.6000003815   8.3999996185
   0.0000000000  38.9000015259
  25.1000003815  12.5000000000
   0.1000000015   1.0000000000
   2.2000000477   0.2000000030
  29.2999992371   0.8000000119
  42.0999984741   0.5000000000
  60.9000015259  18.3999996185
   1.2000000477  14.8000001907
   9.5000000000   2.0999999046
   8.8999996185   5.1999998093
   0.0000000000   0.2000000030
   2.0000000000   0.0000000000
   0.0000000000   0.0000000000
   0.0000000000  31.2999992371
   3.0000000000   0.0000000000
   0.2000000030   6.6999998093
  24.8999996185  61.5000000000
   0.2000000030   0.0000000000
  31.8999996185   4.4000000954
   3.2999997139   0.0000000000
  10.6000003815   0.0000000000
  11.6000003815   0.0000000000
  10.6000003815   9.6000003815
  11.1999998093   0.1000000015
   0.0000000000  23.3999996185
   7.5000000000   0.0000000000
   0.0000000000   7.1999998093
   0.0000000000   3.2000000477
   0.0000000000   9.8000001907
   0.6000000238   6.4000000954
   0.0000000000  11.1999998093
   0.0000000000   4.3000001907
   0.6999999881   3.5000002384
  19.7999992371   2.2000000477
   4.0000000000   8.1000003815
   0.0000000000   0.0000000000
   0.2000000030   0.0000000000
   0.2000000030   0.1000000015
   0.0000000000   4.6999998093
   3.0000000000   4.1999998093
   0.0000000000   5.5999999046
   0.0000000000   7.1999998093
   1.1000000238   0.3000000119
   0.0000000000   9.3000001907
   0.1000000015   0.0000000000
   0.0000000000   0.1000000015
   0.0000000000   0.0000000000
   2.0999999046   0.0000000000
   0.0000000000   6.3000001907
  18.2999992371  27.7999992371
  19.7999992371   0.0000000000
  44.2000007629   0.6000000238
  19.0000000000  69.8000030518
  59.7000007629   0.2000000030
   7.0000004768   0.0000000000
  13.0000000000   0.0000000000
   3.5999999046   2.0000000000
   0.0000000000   5.8999996185
   7.5000000000   4.3000001907
   0.6999999881  27.7999992371
   2.9000000954   0.0000000000
   0.0000000000  13.3000001907
   2.0000000000   3.5999999046
   0.4000000060  32.5999984741
   0.4000000060   0.8000000119
   0.2000000030   4.5999999046
  42.0000000000   8.5000000000
   0.0000000000   0.2000000030
   6.3000001907   0.0000000000
  61.6000022888   5.8000001907
   2.0000000000   2.7999999523
  10.5000000000  17.8999996185
   1.7999999523   1.6000000238
   1.7999999523   4.5000000000
   1.0000000000   0.1000000015
  19.2000007629  24.3999996185
   2.5000000000   0.5000000000
  29.2000007629   0.0000000000
   0.0000000000  10.8999996185
   0.0000000000   0.6999999881
  19.1000003815  28.0000019073
   0.0000000000   0.1000000015
   0.0000000000   2.2999999523
  50.5000000000   9.6999998093
   0.0000000000  27.5000000000
   1.5000000000  59.4000053406
   1.5000000000  59.5000000000
  21.1000003815  25.4999980927
   0.5000000000  90.0999984741
   7.5999999046  14.3999996185
  37.7000007629   0.0000000000
  43.2999992371   2.0000000000
  16.1000003815   0.4000000060
  25.7000007629  12.3999996185
   1.8999999762   4.6999998093
   6.7999997139   7.0999999046
   9.3999996185   7.0999999046
   0.0000000000   6.5000000000
   0.5000000000   0.0000000000
   0.0000000000  63.4000015259
   4.6999998093   0.8999999762
   5.8000001907   0.8000000119
   3.0999999046   0.1000000015
  28.8999996185   0.6999999881
  14.3999996185  70.5999984741
  20.2999992371  15.8999986649
  96.4000015259  53.7000007629
  34.0999984741  20.0000000000
   4.1999998093   2.2000000477
   0.1000000015   7.0000004768
   2.7999999523   0.2000000030
   0.0000000000   0.0000000000
  13.5000000000  13.1999988556
   0.0000000000   3.5999999046
   0.0000000000   0.1000000015
   1.1000000238   0.0000000000
   0.0000000000   0.1000000015
   0.6000000238  16.8999996185
   1.6000000238  29.2999992371
   0.0000000000   6.5000000000
   0.0000000000   0.0000000000
 110.6999969482   2.0999999046
  10.3999996185   1.2000000477
   3.3999998569   7.7000002861
  34.7999992371  15.1999998093
   0.0000000000  15.5000000000
   0.0000000000  46.0000000000
  17.6000003815   1.3999999762
   1.1000000238   2.2000000477
  31.5000000000   0.0000000000
  21.1000003815   0.0000000000
  55.4999961853   7.5999999046
   8.5000000000   2.2999999523
   0.8000000119  15.1999998093
   0.0000000000  15.1999998093
   5.7000002861  18.0000000000
   0.0000000000  34.7000007629
  44.2000007629   0.0000000000
  10.6000003815   0.0000000000
   2.5000000000   0.0000000000
   2.9000000954   0.0000000000
   0.1000000015   0.0000000000
   0.0000000000  16.0000000000
   0.4000000060   0.0000000000
   2.2999999523  39.7000007629
   1.2999999523   2.4000000954
   0.0000000000   6.4000000954
   1.2000000477   0.3000000119
   0.0000000000   0.0000000000
   5.8000001907   2.0000000000
   0.0000000000  15.8999986649
   0.0000000000   0.2000000030
   3.3999998569   0.0000000000
   1.6000000238   0.5000000000
  19.7999992371   0.1000000015
  33.5000000000   0.8000000119
   0.0000000000   0.0000000000
   4.3000001907   2.5999999046
   2.7999999523   0.0000000000
   0.6000000238   9.1000003815
   1.6999999285   0.0000000000
  28.3999996185   1.3999999762
  17.2999992371  11.0000000000
  58.8999977112   4.4000000954
   0.0000000000   4.6999998093
   9.1999998093  17.7999992371
  33.0999984741   5.5000000000
   0.0000000000  40.7999992371
  60.0999984741  27.1000022888
   0.0000000000   7.0000004768
   5.7000002861   0.0000000000
   0.0000000000  10.3999996185
   0.0000000000  14.1999998093
  14.8000001907   0.6000000238
   7.4000000954   0.3000000119
  20.3999996185  13.3999996185
  12.3000001907   2.4000000954
  11.6999998093   7.9000005722
   8.3000001907  32.4000015259
  18.7000007629   0.0000000000
   1.6999999285   0.0000000000
   0.0000000000   0.0000000000
   4.9000000954   4.1999998093
   0.0000000000  60.9000015259
   4.4000000954   4.6999998093
   0.0000000000  15.8000011444
  59.7000007629   5.0999999046
   5.1999998093   6.5999994278
  11.6999998093   6.9000000954
   7.5000000000  12.0000000000
  14.1000003815   4.3000001907
  18.0000000000   0.0000000000
  13.5999994278   4.5000000000
   0.5000000000   0.0000000000
   0.5000000000   8.5000000000
   0.0000000000   0.0000000000
   0.0000000000  43.2999992371
   0.0000000000   2.5000000000
  16.8999996185  10.1999998093
   1.7999999523   0.2000000030
  13.0000000000   0.0000000000
   3.9000000954   3.0000000000
   0.0000000000   0.3000000119
  22.5000000000   0.0000000000
   3.7999999523  37.7999992371
   0.0000000000  16.5000000000
  42.7999992371  32.2000007629
   4.3000001907   7.0999999046
   5.0000000000  26.1000003815
  30.2000007629  31.5000000000
   0.6000000238   0.0000000000
   0.5000000000   1.6999999285
   4.9000000954   0.0000000000
   0.0000000000   2.0999999046
   0.8000000119   5.1999998093
   7.3000001907   0.2000000030
  57.2999954224   0.0000000000
   2.5999999046   0.0000000000
   1.6000000238   0.0000000000
   3.2000000477   0.0000000000
   4.8000001907   0.2000000030
   0.0000000000   9.5000000000
  16.6000003815  14.1000003815
   0.0000000000   0.8000000119
   0.0000000000   0.0000000000
   0.0000000000   0.0000000000
   0.4000000060   6.6999998093
   0.0000000000  62.9000015259
  22.5000000000   0.3000000119
  16.1000003815   0.6000000238
  26.7999992371  13.5000000000
  17.8999996185   0.0000000000
   6.0999999046  15.1999998093
  38.0999984741   3.2999997139
  16.0000000000   8.8682737350
   7.4602489471   8.3352088928
   7.5975756645   7.7869267464
   6.9369339943  10.8495407104
   6.9066767693   6.6460614204
   7.9524536133  10.9230356216
   9.0277519226   8.6972951889
  11.6364898682  10.8027019501
  13.2684850693  14.5767059326
  14.4745597839  13.2101144791
   8.3893728256   9.0775823593
   9.6172981262   7.0079865456
  10.6405591965  10.2030696869
  14.7037305832  11.4448499680
  11.1432905197  16.6261234283
   9.5329284668  11.6520261765
   8.0554237366   7.9473495483
   8.4356298447  12.0594005585
   8.5142259598  10.2177219391
  10.2531356812  11.3238153458
  10.3547096252  13.1029415131
  14.5739555359  12.6801424026
  13.5335292816  14.8274173737
  10.4959363937  11.5875291824
   9.5454092026  12.2839317322
  10.4511022568  13.7217416763
   8.6029033661  13.0987644196
  13.9515190125  10.1919775009
  12.3374109268   8.9344949722
  10.5907802582  12.8434610367
  12.3759384155   6.9443407059
  13.8085613251  13.3067331314
  10.4627628326  13.2302837372
  14.2245187759   9.0146512985
  19.8715209961   9.8225002289
  12.7798500061   9.8097448349
  15.4451580048   9.5063753128
  12.0582542419  11.3143358231
   8.6442461014   9.6138296127
  10.8345718384  20.6313190460
   9.5468444824  11.2698450089
   6.4102687836  10.6256275177
   7.8731389046  10.8855657578
   8.7982416153  13.4212141037
   6.4352836609  10.8840303421
  13.9084615707   6.2960023880
  11.1617183685   6.2823495865
   6.0275259018   6.3732652664
   7.1522603035   6.5527906418
  10.1855516434   6.3222150803
   6.8669748306   6.2980880737
   6.1918072701   7.5159235001
   7.0000138283   9.3466758728
   6.6962389946   8.9157047272
   6.2168645859  13.6110973358
   6.5047774315   9.5713224411
   8.9197273254  13.8931322098
   9.8081655502  15.2010602951
  25.6305980682  11.6849203110
   9.7755651474  14.9602794647
  11.0939588547  10.5257987976
  11.7378253937   9.0964565277
  16.3883972168  10.4949655533
  10.3332529068  19.5198726654
  10.5399141312   9.0857887268
   8.2447490692   7.0452637672
   8.1301193237  11.9070129395
   9.0649814606  10.4934310913
   8.8179101944   6.7666759491
   6.8062548637   9.4929742813
   7.9164233208   6.4643778801
   7.2820386887   7.5595908165
   8.1459493637   8.4315395355
   7.6304068565   7.4691872597
  10.9070520401   6.7168216705
  12.0490083694   9.0013751984
   8.2614974976   9.8163089752
   8.9415245056   7.2191472054
  12.3225784302  10.9256305695
  20.1541423798  10.9776487350
  23.9488868713   9.3531770706
  26.0990085602  11.7693891525
  16.0504570007  22.4844360352
  13.2743167877  16.5868053436
  10.1593399048  10.8811693192
   9.1371097565   9.8213138580
  11.5578088760   8.6072015762
  12.7084350586   8.1133956909
  19.1477470398  22.1816539764
   9.9416694641   8.9787940979
  10.5621948242  13.0560207367
  10.1750202179  10.1551551819
   8.7887315750  10.0496616364
   6.9831895828   8.5516328812
  16.3804378510   6.5043711662
   9.3001136780   9.9113254547
   6.5720367432  17.3291530609
   7.0933747292  14.4160652161
   7.4849600792  14.9204807281
  13.5722227097  13.9937295914
  12.4894924164   8.5819730759
  10.7891464233  11.8830060959
   9.7266464233   7.6343016624
   8.4900360107  10.9640188217
  10.9735975266  12.2357501984
  11.7500696182  21.6879539490
  12.8424530029  13.4733676910
  12.3501653671  12.4803256989
  13.3621587753  16.8022747040
  17.3356246948  26.7911872864
  11.4761819839  27.5681304932
  10.1139154434  21.0939540863
   6.0572061539   6.2760467529
  18.8887443542   9.8393735886
  13.3733129501  12.6231946945
  10.3659868240   9.9418582916
  16.6831474304  13.9577150345
  21.0307693481   9.7177648544
  19.8030624390   7.2508950233
   7.1014037132  18.9291629791
   9.6218461990  13.4745407104
  10.2223987579  10.6871929169
   8.3850002289  18.9159717560
  12.8670597076  18.3846874237
  13.5696792603  12.0035734177
  15.4390678406  13.2430276871
   9.9441642761   9.4696693420
  10.9663267136  14.5151433945
  10.1969013214   8.8278074265
  11.2900514603  15.6169748306
  13.1791353226  10.2174053192
  10.9167699814  20.8457603455
  18.2999267578  19.2818412781
  11.1810436249  14.7287216187
  10.3154392242  11.0764408112
   8.3828496933  10.0327739716
   7.2763133049   9.9452495575
   9.3217020035   9.5145587921
   7.5556774139   5.9645953178
   9.8577985764   7.2509279251
  15.4434242249   7.6774315834
  12.8839178085   7.6791653633
  12.7725381851   5.9372873306
  12.8377227783  10.8789815903
   7.9028677940  11.0324697495
  11.5814628601   8.2018489838
  11.0328025818   8.3789730072
  10.8827667236   8.1618766785
  17.1555290222   7.5712471008
   7.0788030624  11.7047615051
   7.9572634697   7.5458397865
   9.8851375580   9.3534584045
  12.0719394684  20.8085594177
  18.2648410797  12.3794717789
  23.4193592072  13.5111961365
  18.5675964355   7.5544166565
  10.8827524185  21.4944934845
  11.8127307892  21.9324989319
  12.3713846207  26.2045307159
   7.7872619629  22.5031032562
   9.1935997009  16.9139595032
  11.4005527496  17.9062175751
  12.7911758423  12.5713481903
  16.4559497833   8.5087690353
  14.8218059540   5.4083614349
  15.2021284103   6.3437800407
  16.9456043243   5.4403276443
  20.4729499817   5.1704316139
   8.2903146744  19.2071876526
   8.3239498138  19.5289726257
   9.0086040497  12.8181943893
  11.4499931335  16.2017192841
   8.2393665314  14.4368810654
   9.1930294037  11.1416187286
   7.8215990067  10.4700345993
  10.4392023087  14.0766553879
  17.9162731171   7.6402168274
  17.2758674622  14.4499464035
  11.1307630539   9.2757921219
  11.5484237671   8.5483713150
   9.6963901520  13.4718980789
  11.3189744949  16.8899040222
   6.7196173668  11.7736701965
   8.6996173859   8.5337257385
  14.8711404800   9.4898004532
   9.3353223801  10.4072971344
  15.7322607040   9.7389755249
  10.2469539642  13.5129661560
   8.4605302811  15.2385845184
   9.4113159180  24.8706951141
   8.0406646729  12.4523067474
   6.5315909386  11.2168292999
   6.1263952255  22.8593692780
  12.4354496002   6.9823737144
  13.4366989136   9.7812948227
  13.3293399811   9.7915515900
  10.1003885269   8.8775300980
   7.8822398186   7.1279282570
   6.9080371857  18.7415561676
   5.8698320389  12.2663516998
   7.6342139244  12.4940977097
   9.9077997208   9.9779815674
   9.0895347595  13.9271135330
   6.8250441551   8.5013446808
  11.4477472305   6.3055224419
   7.5159707069  15.5205478668
   9.0561180115  21.7106094360
   6.1217761040  22.2430915833
   7.6646032333  20.5813999176
   6.8468675613  18.7700538635
  14.7618322372  19.8809356689
  11.9659061432  11.8134145737
  25.2027034760  17.1016540527
  20.2982730865  11.5944595337
  12.7031421661  17.0800914764
  11.9386787415  12.3079090118
  17.7827720642  17.2384681702
  11.7348880768  22.1803913116
  11.5643663406  18.1728000641
   6.9566287994  15.7777729034
   9.9279785156  15.1545000076
  11.1254806519  15.5012960434
  13.9654331207  12.0341310501
  12.8859729767  31.5485782623
   9.2226152420   9.6106176376
   8.1309776306  10.6700525284
   7.7672748566  11.3150396347
  10.6114377975  10.9790048599
  11.1010103226  12.4575738907
  12.0862607956  10.4116983414
  11.7702198029  16.1401748657
  14.4078845978  17.1276073456
  17.3036537170  14.8317813873
   7.5681581497  13.5173625946
  28.6977062225   9.0713729858
  15.3125114441  17.4335670471
   8.5666103363  18.8015003204
  10.4916315079  16.7949371338
  12.9539546967  11.4444227219
  11.4976921082  11.4421672821
   8.5478906631   7.8755483627
  13.3160133362   8.4069461823
   6.3030385971  13.6916065216
  13.2185535431  12.5990781784
  23.4968185425  11.0969486237
  19.0832042694  11.1790990829
  16.9463768005  11.5964488983
  15.7708845139   9.0930337906
  10.7998523712  11.9281234741
  12.4446010590   7.8776917458
  15.6448240280   7.6171479225
  11.9301967621   8.4837951660
   9.5348358154   7.8024368286
   9.0000448227  16.7114162445
  15.6198310852   7.8200111389
  15.3478460312   9.8148832321
  10.7363538742  10.3099708557
  12.4967060089  15.0977649689
   7.7778210640  12.5543918610
   7.6432785988   9.7712202072
   8.0305719376   6.9711880684
   9.6443967819   8.3425121307
  10.4016323090   9.1527662277
   9.7912664413  14.6254434586
   9.3482742310   9.3795471191
   8.9971981049  21.9687576294
  11.1543560028   8.0249032974
  15.1588315964   7.9078898430
  14.9597597122   7.6317629814
  18.1235904694   7.9915351868
   8.5158290863   8.8847713470
   6.5986051559   6.7397437096
   8.2989282608  11.3661413193
  15.4855060577   9.2073545456
  14.4686183929  12.0373344421
  12.3107767105  16.2530994415
  12.1755523682   7.9783792496
  11.4569025040  21.6519432068
  14.6465339661   9.4490261078
  12.5424461365  12.3546419144
  10.0470809937  13.4993524551
   7.3833098412  12.6814088821
   7.4735479355   8.7135334015
   7.2927255630   9.7726583481
   6.9547367096   7.0381679535
  13.6573915482   8.1922235489
   8.7857809067  12.0471200943
   9.6584606171   7.0350985527
   9.8767890930  13.0242013931
   8.9240751266  10.5172367096
   8.6791458130  10.4351263046
  14.6123743057  10.6481857300
   8.4478721619  12.0431394577
   7.1515150070  12.8204660416
  10.6890859604  12.6614160538
   9.1493234634  11.5797624588
   7.9137978554  10.9442644119
  13.2136697769  13.9263935089
  10.7778692245   9.1615800858
  12.6981735229  11.7972774506
  10.2126674652  10.0340042114
   8.5056066513  13.1299276352
   9.6711740494   9.7289800644
  16.0736255646  10.3730630875
  15.2171096802   8.6386241913
  10.0962285995   7.1836943626
  10.3950510025   7.5755858421
   9.4256582260   6.2559294701
  13.1105680466   6.1914215088
  10.3975057602  14.3718366623
   6.3565707207  13.5466413498
   7.6859540939  14.0628099442
   7.1864480972   8.5286979675
   9.2980327606   7.7494306564
   8.8497552872   9.8806781769
   6.5752067566   7.0424427986
   9.4158620834   7.2740297318
  12.4632310867  10.0433578491
   7.1677112579  15.3713264465
   6.9265880585  15.7740459442
  11.4725790024  15.0480651855
  23.7030677795  12.3462553024
   8.8180761337  10.8461694717
   6.5469846725  14.1384115219
   7.8377280235   8.8450126648
   6.9935741425   8.3671321869
   6.4576354027   6.8804445267
   5.7641596794   6.6005373001
   8.5323762894   5.3409886360
   8.2574481964   5.8615450859
  11.6913480759   7.7791814804
  10.8991975784   5.8845052719
  14.9254932404   5.2382287979
  11.7420806885   7.3648896217
  13.4378366470   9.4168653488
   7.9165868759   9.1456298828
  12.3602409363  15.3287878036
  12.0971727371   7.0455131531
  13.0592174530   7.5807342529
  12.2988414764  12.9293746948
  11.8768396378   9.4133930206
  10.2490520477   8.8130636215
  18.5276527405  10.7209043503
  10.1732177734  10.1353034973
  17.2922592163   9.7024383545
  11.3880777359   9.2535629272
   8.7471780777   7.3256149292
  11.3634681702   5.7559552193
  11.5621824265   8.5421009064
  12.5766525269   9.6219377518
   8.3025150299   9.6937351227
   8.3265886307  11.9902095795
   9.4479198456   8.5478696823
  19.8446807861  10.1225919724
   7.9872512817  13.4554939270
  11.0843715668  13.3635463715
   9.6117534637  17.1989059448
   9.6354122162  23.4683570862
   6.1268248558   6.9415793419
  18.3708248138   5.3137688637
  11.9095296860  11.5996475220
   8.8134727478   9.9332408905
   9.9438047409  14.8868618011
   8.2684478760  10.3363704681
   7.4443292618  15.0276803970
  17.4292411804   9.4547061920
  10.9655323029  11.6556224823
  10.4314365387  12.3800086975
   7.9475569725  11.7028512955
  10.2391481400   9.7734909058
  11.2495117188  19.9972190857
  12.1997642517   7.7593631744
  10.5613079071  11.0800848007
  14.7278776169  10.0669164658
  15.9074525833   9.3004789352
  19.7105407715  14.5690212250
  15.4920530319  19.5296039581
   7.0247402191  15.7276878357
  15.9618701935  15.9230651855
   7.9851880074  15.4660015106
  13.6517009735  13.2623586655
   8.6554384232   9.9954385757
   9.8112363815  12.9327030182
  10.6721630096   9.7006940842
  16.4231967926  19.7340183258
  15.4729242325  11.8207330704
  16.6518726349  10.5725584030
  20.5411911011  17.1292839050
  19.6310768127   9.9243183136
   8.1332521439  19.6972885132
  15.4657735825  18.9566764832
  10.6031608582  11.0957155228
  14.1118888855   7.5704960823
  17.7833633423   8.6807136536
  10.0545549393   9.1859579086
  11.7770023346  10.4552755356
   9.8732032776   9.3101940155
  10.0387649536  12.7772064209
  12.1542396545  11.0079193115
  12.5161466599   8.9669618607
   7.8227133751   9.5520210266
  10.0295305252  16.5619831085
   8.8159551620  18.3299884796
   9.3350305557  15.7832937241
  12.1126298904  11.6324157715
  10.1899766922  11.3289785385
  13.0879201889  10.5762643814
