   VALIDATION_TARGET   VALIDATION_PREDICTED
       22.5000000000        0.1000000015
        0.8000000119        0.0000000000
        5.5999999046        0.3000000119
       50.2999992371        1.6999999285
        4.5000000000       19.0000000000
        4.9000000954       24.5000019073
        0.6999999881        0.0000000000
       32.2999992371        0.2000000030
        1.6999999285        0.0000000000
       16.2999992371       17.2000007629
       15.3000001907       31.2000007629
        5.4000000954        3.7999999523
        0.0000000000       37.7999992371
       24.3999996185       42.5999984741
        0.0000000000        1.2000000477
        9.3999996185        0.5000000000
        0.3000000119        0.0000000000
        8.1000003815        7.8000001907
       28.7000007629        0.5000000000
      100.3000106812        1.7999999523
       11.5000000000        0.1000000015
        0.6999999881        1.8999999762
        0.1000000015        2.9000000954
       13.8999996185       65.3000030518
        1.5000000000        0.2000000030
        1.6000000238        0.5000000000
        0.1000000015      104.0999984741
        9.0000000000        1.7999999523
        1.2000000477       11.0000000000
        0.0000000000       36.4000015259
        0.0000000000       38.5999984741
        8.5000000000        0.0000000000
        1.2999999523       11.3000011444
       30.6000003815        0.1000000015
        0.4000000060        6.5000000000
       36.7999992371        0.1000000015
       18.6000003815       58.7000045776
        0.0000000000       54.7000007629
        0.8000000119        0.4000000060
        0.8000000119       30.8000011444
        5.3000001907        7.0000004768
       52.0000000000       18.7000007629
       17.2000007629        0.0000000000
       41.5999984741        2.5000000000
       42.4000015259        0.5000000000
       45.2000045776       39.2999992371
       22.8000011444        4.5000000000
       95.0000000000        4.0999999046
       13.6999998093        0.5000000000
       21.2999992371        0.8000000119
       23.8999996185       26.6000003815
        0.0000000000       41.7999992371
        0.0000000000       14.3999996185
        0.3000000119        0.5000000000
        4.4000000954        0.0000000000
       11.3000011444        1.0000000000
        0.0000000000        5.8000001907
        0.0000000000        0.5000000000
        0.0000000000        0.4000000060
        0.0000000000        0.5000000000
        7.1999998093        0.0000000000
        0.0000000000       15.6000003815
        0.0000000000       35.7999992371
        0.0000000000        2.0000000000
        0.0000000000        0.0000000000
       29.2000007629        0.8000000119
       18.6000003815        3.7999999523
        0.0000000000        0.2000000030
        0.0000000000        1.2000000477
        1.7999999523        8.0000000000
        0.0000000000        0.1000000015
        0.0000000000        1.7999999523
       24.2000007629        0.0000000000
        6.9000000954        4.3000001907
        0.0000000000        0.0000000000
       50.8000030518       36.0000000000
        0.6000000238        0.0000000000
        1.2999999523        0.6000000238
       10.3000001907        0.8999999762
        4.6999998093        0.0000000000
        1.1000000238       14.1999998093
        1.6999999285        0.0000000000
        0.0000000000        0.1000000015
        0.0000000000        0.5000000000
       83.5000000000        4.8000001907
       82.1999969482        0.3000000119
       27.7000007629        3.0999999046
        0.0000000000       15.8999986649
        2.7999999523       43.0999984741
       26.1000003815        4.5999999046
       18.7000007629        0.0000000000
        0.0000000000        0.2000000030
       10.8999996185        0.4000000060
        4.4000000954       16.6000003815
        0.0000000000       12.0000000000
        8.1999998093        0.0000000000
        1.6999999285        0.1000000015
       37.0999984741        8.3999996185
       55.2000007629       15.6999998093
        5.5000000000        0.0000000000
        6.7999997139        0.2000000030
        4.8000001907        5.5999999046
        0.4000000060        1.2000000477
       13.1000013351       36.5000000000
        3.2000000477       20.3999996185
       12.7000007629       37.7999992371
        0.0000000000        0.0000000000
        0.8000000119        0.0000000000
        0.0000000000       31.3999996185
       47.0000000000        0.0000000000
        0.0000000000        0.0000000000
       57.2999954224        9.3000001907
       17.8999996185       24.2000007629
        1.7999999523        0.0000000000
        9.6000003815        7.5000000000
        0.0000000000       95.0000000000
        1.5000000000       86.5999984741
        5.0999999046       38.0999984741
        4.5999999046        0.0000000000
        3.9000000954        0.3000000119
        1.2000000477       12.7000007629
       36.0999984741       52.0000000000
        1.0000000000        2.9000000954
       45.7000007629        5.1999998093
       27.1000022888        0.4000000060
        0.0000000000       18.8999996185
       69.0000000000        0.4000000060
       37.5999984741       11.1000003815
        4.9000000954        0.0000000000
        1.3999999762        4.0000000000
        0.6999999881        5.0999999046
        0.0000000000        0.0000000000
        0.0000000000        3.7000000477
        0.2000000030        0.0000000000
        5.0999999046        4.5999999046
        0.3000000119        0.0000000000
        0.2000000030        0.0000000000
        0.4000000060        0.1000000015
       23.5000000000        7.7000002861
        6.3000001907        0.0000000000
        1.6000000238        0.0000000000
        0.0000000000        4.5000000000
        0.0000000000        0.0000000000
       34.2999992371        0.2000000030
       83.1999969482        0.3000000119
        3.2999997139       16.8999996185
       32.0000000000        0.0000000000
        0.0000000000        3.5999999046
       36.9000015259        0.0000000000
       14.3999996185       42.0999984741
        0.0000000000       45.7000007629
        2.7000000477        6.9000000954
       27.5000000000        0.0000000000
        3.2000000477        0.2000000030
        2.5999999046        0.3000000119
       31.2000007629        0.0000000000
        1.5000000000        8.5000000000
        2.5000000000        0.6000000238
        0.0000000000        3.2000000477
        0.0000000000        4.8000001907
       14.8999996185        0.4000000060
        0.4000000060        7.5000000000
        0.5000000000        6.5000000000
        0.5000000000        0.4000000060
        1.7999999523        1.7999999523
        0.0000000000       29.6000003815
       25.1000003815        0.0000000000
       38.0999984741        0.2000000030
        6.7999997139        0.0000000000
       51.9000015259       35.2000007629
        9.8000001907        3.3999998569
        4.0000000000        0.5000000000
        0.0000000000        2.2000000477
       23.7000007629        0.0000000000
       21.0000000000       59.5000000000
        1.0000000000       20.6000003815
       53.7000007629       16.5000000000
        0.0000000000        0.0000000000
       12.3000001907       27.7999992371
        1.6000000238       31.8999996185
        0.0000000000        0.2000000030
        0.0000000000        0.0000000000
        8.6000003815        0.0000000000
        0.2000000030        3.7999999523
        0.3000000119        0.0000000000
        6.0000000000        0.0000000000
        7.4000000954        0.0000000000
        0.8000000119        5.8000001907
       29.1000003815        3.2000000477
        2.5999999046        2.2000000477
        3.3999998569       12.0000000000
        9.6000003815       21.9000015259
        5.3000001907        1.6999999285
        0.0000000000        0.5000000000
       47.1999969482       58.5999984741
        0.0000000000        4.9000000954
        0.0000000000        6.6999998093
        0.3000000119       32.2000007629
        0.5000000000        0.2000000030
       40.7999992371       27.3999996185
        0.1000000015       64.8000030518
        1.3999999762       28.6000003815
        0.4000000060        2.5999999046
        7.5000000000        0.0000000000
        4.3000001907       56.0999984741
        5.5000000000       12.5000000000
        0.0000000000        0.0000000000
       11.4000005722        8.8000001907
        0.3000000119        2.5999999046
        2.2999999523       39.2999992371
       16.5000000000       41.0000000000
        0.0000000000       25.2000007629
       66.4000015259       31.8999996185
       12.1000003815       17.3999996185
        0.0000000000        0.0000000000
        0.0000000000        0.0000000000
        7.5000000000       15.0000000000
        0.0000000000       35.5000000000
       14.3000001907       61.0999984741
        6.0000000000        0.3000000119
       11.6000003815       28.6000003815
        0.0000000000       32.7999992371
       57.2000007629       50.0000000000
        0.0000000000       21.6000003815
        2.0000000000       23.8999996185
        4.8000001907        0.2000000030
       14.1999998093        0.2000000030
       82.6999969482        0.0000000000
       54.5999946594        0.1000000015
       27.0000000000        0.0000000000
        0.0000000000        0.0000000000
        0.0000000000        9.6999998093
        0.0000000000       35.0000000000
        5.1999998093       35.7999992371
       32.0999984741       34.7000007629
        0.0000000000        1.5000000000
       16.8999996185        0.0000000000
       19.7000007629       14.3999996185
        6.0000000000        0.0000000000
        0.0000000000       35.5000000000
        0.0000000000        1.3999999762
        0.0000000000        4.0999999046
        8.3999996185        0.2000000030
        2.4000000954        3.5000002384
       15.1000003815       34.7999992371
        0.0000000000       23.8999996185
       25.0000000000       38.0999984741
        0.0000000000       12.7000007629
       46.0999984741       36.7000007629
       11.1999998093        3.7999999523
       13.6999998093        0.0000000000
        2.7999999523        0.0000000000
        7.7000002861        6.4000000954
       15.1000003815       41.2000007629
        3.3999998569        0.0000000000
        0.0000000000        0.0000000000
       49.7000045776        0.0000000000
       26.8999996185        4.1999998093
        1.6000000238        6.0000000000
        1.0000000000       61.2000007629
        1.8999999762       22.5000000000
        1.1000000238       10.1000003815
        4.1999998093        0.0000000000
        0.0000000000        0.2000000030
       37.7999992371        7.1999998093
        5.7000002861        0.6999999881
        4.1999998093        0.0000000000
        0.1000000015       34.0000000000
        4.6999998093        0.5000000000
        0.0000000000        1.2999999523
       22.2000007629       34.4000015259
        5.8999996185        1.7999999523
        0.0000000000       51.4000015259
       52.7999954224        0.0000000000
        3.0000000000        0.0000000000
        0.3000000119        0.0000000000
       18.3999996185        0.4000000060
       16.7000007629        4.5999999046
       36.2000007629        6.7999997139
       28.2999973297        1.2000000477
       33.0999984741        0.0000000000
       10.6000003815        1.6000000238
       64.6999969482        0.8999999762
        9.8000001907       30.6999988556
       33.4000015259        7.5999999046
       47.4000015259       16.5000000000
        0.0000000000        2.4000000954
       10.1000003815       13.8000001907
       27.6000003815       10.3999996185
       47.2999992371        5.5000000000
       48.5999984741       18.8999996185
       26.3000011444       31.1000003815
        3.2999997139       11.0000000000
       23.1000003815        0.8000000119
        1.6000000238        0.1000000015
       64.0999984741        0.0000000000
       10.6999998093       24.3999996185
        0.0000000000        7.0999999046
        0.0000000000        3.0000000000
        1.6000000238        0.2000000030
        0.0000000000        5.5000000000
        6.7999997139        0.0000000000
       30.6999988556        0.3000000119
        7.7000002861       23.3999996185
        5.7000002861        0.0000000000
       23.2999992371       21.6000003815
        2.0000000000       22.8999977112
       17.3999996185        0.0000000000
        6.5000000000       13.8000001907
       84.0000000000        0.0000000000
        0.0000000000        0.0000000000
       30.3999996185        4.0000000000
        0.0000000000        1.1000000238
       13.5000000000       17.8999996185
        0.8000000119        0.1000000015
       17.0000000000        1.8999999762
       10.6000003815        4.5000000000
        7.8000001907        1.2999999523
        0.0000000000       21.0000000000
       36.5000000000       27.1000022888
        0.0000000000       44.2999992371
        0.3000000119        4.6999998093
        0.0000000000       15.4000005722
        0.0000000000        1.1000000238
       14.3000001907        0.0000000000
        3.0999999046        0.8999999762
        0.6000000238        0.0000000000
       51.2000007629        0.4000000060
        5.1999998093       75.6999969482
        0.0000000000        1.1000000238
        0.0000000000       17.2000007629
        0.2000000030       19.8999996185
        0.0000000000       10.6000003815
       24.3999996185       10.6999998093
       43.4000053406        0.0000000000
       37.0000000000       11.6000003815
       12.1000003815       36.2000007629
        5.3000001907        4.9000000954
      109.1999893188        1.7999999523
       23.5999984741        0.0000000000
       24.1000003815        0.0000000000
       24.0000000000        0.0000000000
        0.0000000000       14.3999996185
        8.3999996185       17.5000000000
        1.6000000238        5.8999996185
        3.0000000000        3.2999997139
        1.5000000000        1.2000000477
        0.0000000000       44.2999992371
        0.0000000000       45.6000022888
       46.4999961853        1.0000000000
        0.0000000000       10.3999996185
       21.7999992371        0.4000000060
        0.0000000000        0.0000000000
       21.2999992371       16.1000003815
        3.0000000000       30.6000003815
       25.7999992371        3.9000000954
       13.3000001907       18.6000003815
       26.2000026703        0.0000000000
       10.8999996185        0.0000000000
        1.3999999762        0.4000000060
       40.5999984741        0.0000000000
       40.0000000000       12.7000007629
        1.3999999762        0.3000000119
        0.0000000000        5.0000000000
        0.8000000119        1.0000000000
        8.1999998093       78.1999969482
        0.0000000000        6.0999999046
        0.0000000000        1.2000000477
        3.0000000000        1.2999999523
        0.0000000000       25.6000003815
        0.0000000000       14.4999990463
        1.2999999523        0.6999999881
        0.1000000015        0.0000000000
        0.0000000000        0.0000000000
        1.1000000238       13.6999998093
       75.5999984741        1.7999999523
       78.3000030518       78.4000015259
        1.2999999523       44.4000015259
        0.5000000000       12.8000001907
       21.7999992371        2.2999999523
        7.3000001907        0.1000000015
        0.0000000000        0.0000000000
        3.7999999523        0.4000000060
        0.0000000000       13.8999996185
        7.7000002861       21.0000000000
        0.3000000119       25.4000015259
        0.2000000030        0.5000000000
       30.6999988556       26.3000011444
       13.3000001907        1.3999999762
       10.8000001907        1.6000000238
        2.4000000954       30.1000003815
       25.1000003815        0.5000000000
       34.9000015259       11.1000003815
       23.5000000000        2.2000000477
        0.2000000030        3.7999999523
        0.0000000000        8.4825582504
       12.9423427582        9.2947845459
       14.2007837296        7.5360851288
       17.7391414642       11.3195571899
        6.5717678070       12.1199455261
        6.2661323547       14.2752695084
       10.4484786987       13.4921436310
        9.5721826553       10.6995973587
        7.1907396317       10.8555145264
        6.9503517151        9.8510046005
        9.6049604416        9.7842721939
        8.7537870407       10.8144674301
        6.9575242996        9.1676969528
        6.9924364090        9.6072549820
        8.1674880981       10.8858747482
        9.2032890320        7.6868495941
        8.1133003235        5.4017376900
        5.7607216835        5.9839329720
        7.1680159569        8.6313581467
       10.9221763611        8.4549837112
        9.8331108093       16.8120574951
       11.2042551041       10.6167564392
        8.0702791214       11.3358306885
        9.0843191147       10.7666006088
       11.0946178436        8.7205333710
       11.7507028580       10.6494340897
       13.1889734268       11.8413820267
        6.7285342216        8.9329862595
       10.1846895218       12.5326023102
        7.1770133972       10.2867107391
        7.7152776718        9.3884048462
        9.3807163239       11.9561405182
        8.5308399200       15.8130788803
        8.3333530426       21.7915344238
       10.7980499268        8.9613981247
       13.7168502808        9.1502799988
       12.8648233414       12.1385879517
        8.3895778656       12.8576650620
       13.2191162109       13.2053413391
       17.2754383087       15.2195291519
       15.1368923187       11.5827722549
       15.6976776123       13.3452043533
       16.4618721008       13.7125205994
       13.7564268112       10.6626148224
       21.1026306152       11.8864574432
       20.7727680206       13.8745594025
       14.0270786285        8.6066179276
        7.6082606316       10.3810892105
        8.6344833374       10.2949476242
        7.8167519569        7.8213315010
        7.4809007645        7.3885378838
        8.4494009018        8.2526416779
       10.4953203201        8.7841300964
        9.5932769775       10.6053161621
       10.7488679886        8.8427505493
       10.1359624863        9.2260198593
       10.5546007156        6.3712940216
        9.8738288879        8.3787527084
        8.0934619904        8.7021064758
        8.3115787506        6.0804967880
        8.2161445618        6.2961363792
        7.8783664703       12.7093734741
       10.7019691467       12.1574258804
        8.0700387955       12.0194683075
        6.4938592911        6.4574475288
       10.8246765137        7.4138798714
        9.8044872284        5.3010864258
        9.4597024918       11.3682880402
        9.4401788712       10.2245225906
       15.4993581772        8.3239994049
       15.9156150818       10.0571403503
       12.2163524628       14.9166994095
        6.1251935959       11.0930347443
        9.8094701767        8.0479631424
       13.0918703079        7.3679785728
       13.2373266220        7.9448947906
        5.9598703384        8.9348773956
       16.5269050598       18.3625392914
       10.1545515060       17.3016262054
       12.9507961273       24.4652633667
       11.2064256668       11.6557970047
       11.3817873001       10.4728488922
       10.7526531219        8.3111181259
        9.4490213394        8.5395069122
       17.4979190826        9.0263099670
       12.7462673187       10.1275215149
       17.5511283875       10.7908649445
       15.6354160309        9.6966257095
        8.9151411057        9.1075744629
        9.4022836685        9.0776443481
        8.3728609085       13.1599874496
       10.9178028107        7.1824350357
       13.5682544708        8.1737556458
       17.7655696869       10.4144477844
       17.5717239380       15.6442022324
       15.9203500748       12.4607543945
       13.8136396408       10.4953298569
       11.2993898392        6.5257272720
       11.6934280396        6.1582069397
        9.8488950729        7.6673588753
       10.6720190048        7.1339807510
       10.7265377045       10.3984603882
        6.5499906540       11.6872968674
        6.9621229172       11.3221282959
        8.1484975815       14.1588287354
        9.6281814575       12.3262186050
        9.9124174118       10.3704557419
        8.8461341858        8.2210569382
        8.0431480408        8.8724231720
       12.5333299637        6.3638586998
        9.3927297592        6.9013261795
       11.2382650375        8.7356510162
       13.1837902069        8.6380014420
        6.4145011902        6.6511278152
        6.5136394501        6.3617658615
        7.2113595009        6.1771674156
        6.2624835968        9.3676042557
        8.6386880875        9.9808607101
       11.7207908630       10.7151641846
       12.0343322754        8.3840265274
        5.2240514755       14.5339307785
        7.9729566574       19.8996849060
       12.6735124588       20.7251815796
        9.1695661545       15.5773591995
       12.1992397308       16.1086025238
        7.9374685287       16.2145595551
       10.3212690353       14.1227235794
       16.2007408142        9.7987976074
       14.1260204315        9.3594503403
       13.9908237457        9.7714815140
       12.6695146561       10.0596361160
       12.0905618668       11.1865596771
       13.6848039627       17.2034187317
       11.4264640808       15.1819620132
       13.3933601379       17.0046615601
       14.3406047821       19.3087673187
       15.0874109268       17.2231369019
       10.3315553665       18.2978610992
       10.5329351425       13.4204673767
       17.2662849426       13.0608129501
       20.1871509552        8.5291042328
       18.0003166199        9.7546415329
       19.5048274994       12.9474058151
       16.5939235687       12.5815000534
       18.6692943573       11.3857135773
       16.5943775177       18.7746944427
        8.4932994843       15.7081232071
       13.4826898575       16.0387058258
        9.8714694977       14.7989015579
        8.8963003159       11.9645175934
        6.7867045403        9.9649486542
       11.9606666565        7.2359442711
        9.1016893387        7.0026531219
        8.4861536026       10.1020040512
        7.5207424164        8.5097579956
        7.3221120834        8.1271152496
        7.6349520683       19.2673454285
       13.4028415680        8.8635349274
       15.4155550003       11.1226015091
       14.7064371109       12.2822589874
       16.5179958344       13.9009990692
       10.7456436157       14.2972040176
        8.5212182999       18.6430492401
        9.1590480804        8.5537242889
       20.1139469147        5.4770317078
       17.0914440155        5.7001519203
       14.6093702316        6.9895958900
       10.7140035629        9.2141170502
       10.4497919083        6.2000226974
        7.9880294800        9.8812942505
        8.3522615433       10.9935007095
        7.7613463402        7.7021384239
       11.8304567337        6.8770093918
       13.5366497040        8.3963127136
       13.8389158249        7.8423037529
       10.1397962570        7.3185997009
        9.1331567764       10.8009757996
       11.2765130997       12.9155082703
       11.7979164124       15.4994726181
       11.9995012283       15.0110044479
       15.6943292618       10.5446481705
       15.0479078293       13.3515357971
        8.2570257187       12.0741386414
        9.7686824799        9.5281448364
       10.3093776703        9.8136157990
       28.7658824921       12.5003938675
       13.1213302612       18.6871814728
       11.3556823730        8.4231281281
       25.2022628784        8.0896434784
       19.0414676666       13.8487071991
       18.8882980347       10.2946634293
       16.1262054443       10.4801855087
       17.2253093719       13.1977329254
       16.0016078949       11.9344453812
       23.9515914917       23.7665596008
       16.3435058594       14.6442422867
       11.4793624878       11.3877058029
       11.3433084488       12.0841922760
       12.2592754364       13.0373468399
       11.7963705063       15.2990512848
       11.8822784424        6.6150617599
       19.1543388367        7.7719764709
       15.8993062973        8.8122596741
       12.9347705841        7.3990502357
        9.3411293030        6.9408407211
        8.3686408997        6.7859086990
        9.0124750137        9.0308265686
        8.9474411011        9.1397752762
        6.4712800980        7.3500699997
        6.5882234573        8.5522117615
        8.5051240921        7.5042490959
        6.1371526718        5.4484362602
        7.4810752869        7.3848605156
        5.6352267265        5.3450598717
        5.0116457939        8.0504760742
        8.1123762131        7.0653367043
       22.3761520386        9.0992269516
       19.5477809906       11.0437974930
       13.5590963364        8.9829416275
        9.5910224915       10.3453140259
       10.7472438812        8.7217273712
       10.7224016190        7.7364382744
       10.8479852676        8.5598735809
        7.7585015297        7.5379657745
        6.2429752350       11.2629432678
        7.9983129501        8.8092727661
        9.1009044647       18.0861549377
        9.5636835098       13.2467937469
        8.9272890091       10.3320131302
       11.1170225143       13.2941932678
       11.0311136246        8.6903114319
        7.8099451065       12.6108942032
       12.9249286652        9.8197488785
       14.7846708298        9.2912797928
       10.3529310226        9.0109233856
        6.8345580101        9.2452592850
        6.9385218620        8.2413473129
        7.5901713371       15.5912637711
        7.1102461815       20.7083740234
        8.5467824936       16.3467025757
        9.1271772385       11.2284269333
       11.5855169296       15.2220497131
        9.3234739304       13.6518335342
       13.9527120590        8.4389944077
       16.0654087067       16.2347011566
       14.0012254715       19.1573486328
        8.9503841400       18.1050682068
        9.2325086594       20.7691287994
        9.5744066238       11.7082281113
        8.6166648865       10.8780040741
       10.0878229141        9.6549501419
       10.0535850525       10.1047439575
        6.4791517258        7.0741686821
        7.1081495285        8.7247619629
       17.7048225403        8.9525375366
        9.1155900955       15.8328819275
       11.2995586395       11.6724891663
       11.1898384094       12.4117326736
        8.9514446259       10.8637962341
       13.6108970642        7.5886082649
       11.1319837570        6.0331926346
        8.4320030212        8.4869823456
        7.4408383369        9.7743749619
        6.8842840195        7.5101127625
        7.4232497215        6.7606682777
       10.2324123383        6.0067501068
       12.6163530350        7.6310448647
       12.5898513794        6.5290532112
        6.1802430153       12.4955844879
        6.0053620338       10.0926437378
        6.4271631241        9.9185857773
        8.0136480331       10.8847188950
        6.8527894020       10.5249433517
        9.3735599518        9.7539415359
       10.2311210632       10.6142473221
       10.6615819931        8.2223615646
       11.9851932526       11.8921308517
       10.6545877457       21.0286579132
       11.1848039627       10.3413276672
        9.3548498154        9.5054912567
        9.2745227814       10.3254184723
       11.0875482559       10.4624214172
        8.4140357971       10.3746929169
        9.1413478851        7.9878697395
        9.6572103500        8.2525310516
        7.6733045578        8.5172843933
        9.2238416672        9.4422388077
       10.1809310913       12.1731195450
       10.0201997757       19.0343837738
       11.4762725830       12.3222007751
       10.2679023743        9.4244537354
       10.5568895340        9.7856235504
       11.3798255920       14.3256368637
        9.4479560852       19.6166915894
       17.7487602234       13.1877536774
       14.0132808685       17.8200130463
        7.8158683777       19.2522830963
        7.4068598747       13.5845003128
        6.2148990631        8.1846609116
       12.4695863724        7.3020243645
       11.8405609131       11.1345291138
        9.1759090424        8.2887077332
        8.0083389282        6.8541245461
        8.7286214828        9.4733400345
        8.5235671997        9.6598091125
        9.5988483429        9.0500659943
        9.9838943481        8.6174154282
       10.5750474930        9.3113803864
       11.3940706253        9.3739061356
        6.3327255249        8.2839546204
       15.2052593231        8.5859193802
        7.0185923576        8.6904525757
        8.2967557907        8.5066576004
        9.0362367630       10.7900438309
        8.9287414551       15.1539554596
       10.2743234634       11.1420488358
       14.0171241760       15.9717597961
       20.8361721039       18.2775154114
       16.7971935272       16.8476142883
       16.1165790558       15.6952610016
       25.8736419678       13.3089809418
       11.6555700302       13.9704933167
       16.8014869690       14.0583171844
       12.0406312943       15.2223644257
       12.6375608444        9.2567110062
       10.3467254639       17.1092948914
       10.2620620728       16.1741905212
       13.3646192551       13.3428821564
       14.0512323380       11.0817222595
       12.5841779709       12.3956232071
       13.0847396851       10.5960445404
        9.0553798676       10.8401832581
       15.1852798462       12.6235971451
       13.2234315872       11.8616027832
       10.5027685165        9.6865119934
       11.9788103104        8.0761852264
       10.1234312057       10.0748405457
       13.6237812042        8.1967773438
       22.0816993713        8.2444210052
       17.7436237335       14.9817466736
       23.1971073151        6.5799121857
       19.2830963135       20.3745498657
       19.5315761566       11.9271173477
       14.6245250702       12.4012947083
       13.9435644150       10.6819868088
       14.8779153824        9.0841960907
       11.1336612701        7.4883313179
       14.5833129883       10.3847494125
        7.7820653915       13.3123130798
       12.3634786606        8.2397031784
       11.7861652374        9.1652050018
       14.8132686615        7.8172001839
       16.3272686005        8.2888851166
       12.0753679276        7.8063216209
        7.7928094864       10.1166381836
       11.4005184174        8.6149559021
        7.9725770950        8.9353113174
        7.7774629593        9.5823936462
        5.4629354477       11.1960296631
        9.4529647827        9.9976148605
       13.8687477112        7.2060575485
       20.5772571564        6.1666088104
       26.0921840668       10.7658586502
       19.3261299133        9.7456893921
       11.3741846085       11.0406332016
       10.0010890961       35.4022254944
       19.5299663544        9.0588283539
        9.5054092407        7.6844244003
        8.9623308182        7.8727355003
       12.1808834076        9.3359527588
       17.2555770874       13.4688396454
       13.1563949585       14.5793828964
       11.4695501328       13.2773962021
       15.3380289078        8.0702486038
       20.7180137634       22.4937458038
       16.1681461334        8.4886007309
       12.8146657944        9.0595350266
       11.1778726578       11.1416645050
        9.4294805527       11.2762937546
       10.5164165497       13.4871673584
        8.8307437897       17.0060710907
        8.7068014145       15.8971624374
        8.4118165970       16.9245185852
        8.6963968277       13.4840202332
        7.5121049881       17.5653991699
       15.1190185547       17.5145530701
       17.5941162109       10.2354879379
       24.6501007080       14.2171363831
       25.8514881134        8.3598203659
       21.7479534149       15.4285430908
       16.7706336975       10.0119276047
       13.2548151016       17.6379947662
       10.2033500671       20.8075904846
       20.4644050598       21.1994037628
       12.1694326401       15.9606828690
       13.5684146881        8.5515804291
        8.3439311981        8.7027196884
       10.4684362411       11.4366912842
       10.0336523056       16.5119476318
        6.8379955292       14.8344326019
        9.4497261047       15.7297945023
       14.7579574585        8.1342668533
       23.2690753937        9.8190603256
       10.5683526993       18.0864601135
        8.6679811478        9.6627359390
       13.7900800705        7.3013076782
